sensor_id,x,y,z,conc_true,conc_observed
P01,541.54,-143.53,1.5,0.002262,0.02544
P02,1137.83,189.5,1.5,0.077049,0.058475
P03,66.55,-133.37,1.5,0.0,0.001
P04,436.54,258.88,1.5,0.0,0.010593
P05,797.2,210.09,1.5,0.002768,0.026547
P06,146.77,-150.09,1.5,0.0,0.001
P07,1076.68,245.68,1.5,0.00983,0.001
P08,971.12,-61.81,1.5,0.660765,0.62853
P09,1264.29,-125.72,1.5,0.334677,0.339431
P10,1334.0,173.28,1.5,0.171814,0.163955
P11,753.51,167.77,1.5,0.014956,0.010835
P12,704.73,-291.41,1.5,1e-06,0.001
P13,508.14,147.07,1.5,0.00068,0.001
P14,610.25,-234.59,1.5,4e-06,0.026318
P15,465.18,-142.75,1.5,0.000245,0.001
