sensor_id,x,y,z,conc_true_total,conc_observed,contrib_S1,contrib_S2,contrib_S3
M01,853.83,-148.6,1.5,1.210519,1.160459,0.008754,1.201765,0.0
M02,436.53,-107.61,1.5,0.36345,0.382864,0.0,0.36345,0.0
M03,698.73,299.43,1.5,0.011542,0.001,0.011542,0.0,0.0
M04,200.96,87.37,1.5,0.0002,0.001,0.0002,0.0,0.0
M05,1138.34,392.57,1.5,0.018013,0.140379,0.01801,3e-06,0.0
M06,208.65,298.95,1.5,0.0,0.001,0.0,0.0,0.0
M07,331.64,148.3,1.5,0.196425,0.284669,0.196425,0.0,0.0
M08,676.7,-246.69,1.5,0.404099,0.399981,0.0,0.404099,0.0
M09,405.54,1.04,1.5,0.022564,0.175985,0.022549,1.5e-05,0.0
M10,191.96,-17.96,1.5,0.0,0.001,0.0,0.0,0.0
M11,1198.92,-334.83,1.5,0.215477,0.290417,0.000467,0.21501,0.0
M12,532.34,-389.46,1.5,2e-06,0.001,0.0,2e-06,0.0
M13,1008.08,-388.53,1.5,0.044526,0.03283,2e-06,0.044524,0.0
M14,86.54,161.78,1.5,0.0,0.001,0.0,0.0,0.0
M15,639.62,88.66,1.5,1.636963,1.567572,1.636687,0.000276,0.0
M16,178.06,-280.25,1.5,0.0,0.024875,0.0,0.0,0.0
M17,699.82,-125.31,1.5,1.274867,1.31879,0.003073,1.271794,0.0
M18,111.14,389.26,1.5,0.0,0.001,0.0,0.0,0.0
M19,512.1,280.21,1.5,0.000545,0.001,0.000545,0.0,0.0
M20,977.14,-227.54,1.5,0.732038,0.757523,0.001666,0.730372,0.0
M21,0.84,320.19,1.5,0.0,0.001,0.0,0.0,0.0
M22,1094.92,-231.94,1.5,0.662386,0.622482,0.004588,0.657797,1e-06
M23,1024.52,3.55,1.5,2.02859,2.10768,0.495337,0.28155,1.251702
M24,625.95,338.15,1.5,0.000229,0.118769,0.000229,0.0,0.0
M25,526.29,191.06,1.5,0.281208,0.207248,0.281208,0.0,0.0
